Time - Temperature,Temperature Value
1714359823.187547,37.6
1714359859.6706223,37.5
1714359930.4176438,37.5
1714359979.7413065,37.5
1714359985.1276371,37.5
1714360041.995351,37.5
1714360047.359846,37.6
1714360181.410016,37.6
1714360251.1463192,37.6
1714360296.2038708,37.7
1714360321.9655457,37.7
1714360339.1363006,37.7
1714360386.3426025,37.7
1714360390.6383836,37.7
1714360446.3754554,37.7
1714360478.5639305,37.6
1714360531.15975,37.6
1714360536.5246205,37.6
1714360575.1294546,37.7
1714360682.3689127,37.7
1714360687.7348104,37.7
1714360740.3068476,37.8
1714360744.600377,37.8
1714360752.1330593,37.8
1714360754.2897146,37.8
1714360756.4415538,37.8
1714360760.7425795,37.8
1714360916.2173295,37.6
1714360918.372824,37.6
1714360919.452113,37.6
1714360920.5304222,37.6
1714360921.6086466,37.6
1714360952.7377503,37.7
1714361091.0971854,37.9
1714361183.352535,37.8
1714361217.6692877,37.8
1714361286.3451977,37.8
1714361294.9268587,37.7
1714361387.151867,37.7
1714361394.691714,37.6
1714361395.7718852,37.6
1714361397.9290812,37.6
1714361403.3248882,37.6
1714361404.4027722,37.6
1714361406.5590343,37.6
1714361408.7155993,37.6
1714361409.793864,37.6
1714361410.8722222,37.6
1714361411.9505105,37.6
1714361413.0287993,37.6
1714361414.107311,37.6
1714361415.1859863,37.6
1714361416.26424,37.6
1714361417.3419976,37.6
1714361418.42084,37.6
1714361419.4994857,37.6
1714361420.5853057,37.6
1714361421.6669924,37.6
1714361423.8221757,37.6
1714361424.9008317,37.6
1714361425.9791627,37.6
1714361427.0577066,37.6
1714361428.1362216,37.6
1714361433.5243254,37.6
1714361434.6027682,37.6
1714361435.6814098,37.6
1714361436.7588332,37.6
1714361437.8371265,37.6
1714361439.988265,37.6
1714361441.0670972,37.6
1714361442.145588,37.6
1714361444.3019333,37.6
1714361445.390049,37.6
